stage,sb_mb,work_mem_assignments,plan_trace_assignments,active_ap,dynamic_peak_mb,memory_budget_mb,memory_safe,logical_spill_iops_upper_bound,trace_materialized_ap_iops,logical_spill_mb_per_query_batch,anchor_physical_ap_iops,formula_ap_iops,tp_miss_per_tx,formula_await_ms,formula_tps,ap_utility,plan_confidence,ap_duration_anchor_seconds,block_new_ap
observation_4,4096,q9=512;q13=1150;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6114.0,6700.0,False,241512.002976,15094.500186,82887.075,0.038462,15094.500186,0.022834779,2.079897416,4000.0,0.054977835182,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6626.0,6700.0,False,225790.651468,14111.915717,77791.699,0.038462,14111.915717,0.022834779,1.77722492,4000.0,0.056553458473,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7861.0,6700.0,False,163265.822503,10204.113906,57527.06,0.038462,10204.113906,0.022834779,1.125713956,4000.0,0.063828623896,0.75,39.78225,True
observation_4,4096,q9=1150;q13=256;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5226.0,6700.0,False,214877.531252,13429.845703,70090.721,0.005882,13429.845703,0.022834779,1.614168135,4000.0,0.059323844764,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5738.0,6700.0,False,199156.179744,12447.261234,64995.345,0.005882,12447.261234,0.022834779,1.425727735,4000.0,0.061155880055,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6973.0,6700.0,False,136631.35078,8539.459424,44730.706,0.005882,8539.459424,0.022834779,0.973665901,4000.0,0.069718692096,0.75,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5738.0,6700.0,False,212773.897239,13298.368577,69164.062,0.005882,13298.368577,0.022834779,1.586116841,4000.0,0.059648813165,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6250.0,6700.0,False,197052.545731,12315.784108,64068.686,0.005882,12315.784108,0.022834779,1.403799154,4000.0,0.061501288116,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7485.0,6700.0,False,134527.716767,8407.982298,43804.047,0.005882,8407.982298,0.022834779,0.963388569,4000.0,0.070167952425,0.75,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6731.0,6700.0,False,209951.608986,13121.975562,67920.833,0.005882,13121.975562,0.022834779,1.549979087,4000.0,0.060090432784,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7243.0,6700.0,False,194230.257478,12139.391092,62825.457,0.005882,12139.391092,0.022834779,1.375417374,4000.0,0.061970871842,0.95,39.6415,True
observation_4,4096,q9=1150;q13=256;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8478.0,6700.0,False,131705.428514,8231.589282,42560.818,0.005882,8231.589282,0.022834779,0.949936282,4000.0,0.070779865534,0.75,39.6415,True
observation_4,4096,q9=1150;q13=512;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5738.0,6700.0,False,192393.98637,12024.624148,66091.328,0.044344,12024.624148,0.022834779,1.357559533,4000.0,0.060948554793,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6250.0,6700.0,False,176672.634861,11042.039679,60995.952,0.044344,11042.039679,0.022834779,1.221750106,4000.0,0.062877521326,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7485.0,6700.0,False,114147.805897,7134.237869,40731.313,0.044344,7134.237869,0.022834779,0.874012699,4000.0,0.071931585015,0.75,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6250.0,6700.0,False,190290.352357,11893.147022,65164.669,0.044344,11893.147022,0.022834779,1.337663129,4000.0,0.061290507628,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6762.0,6700.0,False,174569.000848,10910.562553,60069.293,0.044344,10910.562553,0.022834779,1.205611767,4000.0,0.063241526314,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7997.0,6700.0,False,112044.171884,7002.760743,39804.654,0.044344,7002.760743,0.022834779,0.865722491,4000.0,0.072408364927,0.75,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,7243.0,6700.0,False,187468.064104,11716.754006,63921.44,0.044344,11716.754006,0.022834779,1.311868039,4000.0,0.061755353084,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7755.0,6700.0,False,171746.712595,10734.169537,58826.064,0.044344,10734.169537,0.022834779,1.18461821,4000.0,0.063736556522,0.95,39.513875,True
observation_4,4096,q9=1150;q13=512;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8990.0,6700.0,False,109221.883631,6826.367727,38561.425,0.044344,6826.367727,0.022834779,0.854844073,4000.0,0.073058041986,0.75,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6523.0,6700.0,False,176750.719371,11046.919961,63414.985,0.044344,11046.919961,0.022834779,1.222357463,4000.0,0.061946745002,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7035.0,6700.0,False,161029.367863,10064.335491,58319.609,0.044344,10064.335491,0.022834779,1.111144033,4000.0,0.06394044597,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8270.0,6700.0,False,98504.538898,6156.533681,38054.97,0.044344,6156.533681,0.022834779,0.815911258,4000.0,0.073326055594,0.75,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,7035.0,6700.0,False,174647.085358,10915.442835,62488.326,0.044344,10915.442835,0.022834779,1.206203181,4000.0,0.062300022743,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7547.0,6700.0,False,158925.73385,9932.858366,57392.95,0.044344,9932.858366,0.022834779,1.09777948,4000.0,0.064316898599,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8782.0,6700.0,False,96400.904886,6025.056555,37128.311,0.044344,6025.056555,0.022834779,0.808682067,4000.0,0.073821564136,0.75,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,8028.0,6700.0,False,171824.797105,10739.049819,61245.097,0.044344,10739.049819,0.022834779,1.185189202,4000.0,0.06278036724,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,8540.0,6700.0,False,156103.445597,9756.46535,56149.721,0.044344,9756.46535,0.022834779,1.080346236,4000.0,0.064828975297,0.95,39.513875,True
observation_4,4096,q9=1150;q13=1150;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,9775.0,6700.0,False,93578.616633,5848.66354,35885.082,0.044344,5848.66354,0.022834779,0.799182066,4000.0,0.074496966527,0.75,39.513875,True
observation_5,4096,q18=256;q21=256,q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1150.0,9500.0,True,151155.007592,9447.187974,55781.894,0.0,9447.187974,0.022834779,1.051711138,4300.0,0.026235746342,0.95,48.935,True
observation_5,8192,q18=256;q21=256,q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1150.0,9500.0,True,151155.007592,9447.187974,55781.894,0.0,9447.187974,0.019630855,1.050442791,4300.0,0.026235746342,0.95,48.935,True
observation_5,4096,q18=256;q21=512,q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,1662.0,9500.0,True,135433.656083,8464.603505,50686.518,0.0,8464.603505,0.022834779,0.968322807,4300.0,0.027122892677,0.95,48.935,True
observation_5,8192,q18=256;q21=512,q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,1662.0,9500.0,False,135433.656083,8464.603505,50686.518,0.0,8464.603505,0.019630855,0.967247513,4300.0,0.027122892677,0.95,48.935,True
observation_5,4096,q18=256;q21=1150,q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,2897.0,9500.0,True,72908.827119,4556.801695,30421.879,0.0,4556.801695,0.022834779,0.736179907,4300.0,0.031337182741,0.75,48.935,True
observation_5,8192,q18=256;q21=1150,q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,2897.0,9500.0,False,72908.827119,4556.801695,30421.879,0.0,4556.801695,0.019630855,0.735558222,4300.0,0.031337182741,0.75,48.935,True
observation_5,4096,q18=512;q21=256,q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1662.0,9500.0,True,149051.373579,9315.710849,54855.235,0.0,9315.710849,0.022834779,1.03973033,4300.0,0.026392741941,0.95,48.935,True
observation_5,8192,q18=512;q21=256,q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1662.0,9500.0,False,149051.373579,9315.710849,54855.235,0.0,9315.710849,0.019630855,1.038490698,4300.0,0.026392741941,0.95,48.935,True
observation_5,4096,q18=512;q21=512,q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,2174.0,9500.0,True,133330.022071,8333.126379,49759.859,0.0,8333.126379,0.022834779,0.958157372,4300.0,0.027290719175,0.95,48.935,True
observation_5,8192,q18=512;q21=512,q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,2174.0,9500.0,False,133330.022071,8333.126379,49759.859,0.0,8333.126379,0.019630855,0.957104524,4300.0,0.027290719175,0.95,48.935,True
observation_5,4096,q18=512;q21=1150,q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,3409.0,9500.0,True,70805.193106,4425.324569,29495.22,0.0,4425.324569,0.022834779,0.730289465,4300.0,0.031561429492,0.75,48.935,True
observation_5,8192,q18=512;q21=1150,q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,3409.0,9500.0,False,70805.193106,4425.324569,29495.22,0.0,4425.324569,0.019630855,0.729677684,4300.0,0.031561429492,0.75,48.935,True
observation_5,4096,q18=1150;q21=256,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,2655.0,9500.0,True,146229.085326,9139.317833,53612.006,0.0,9139.317833,0.022834779,1.024078891,4300.0,0.026606346483,0.95,48.935,True
observation_5,8192,q18=1150;q21=256,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,2655.0,9500.0,False,146229.085326,9139.317833,53612.006,0.0,9139.317833,0.019630855,1.022876278,4300.0,0.026606346483,0.95,48.935,True
observation_5,4096,q18=1150;q21=512,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,3167.0,9500.0,True,130507.733818,8156.733364,48516.63,0.0,8156.733364,0.022834779,0.944849772,4300.0,0.027519169103,0.95,48.935,True
observation_5,8192,q18=1150;q21=512,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,3167.0,9500.0,False,130507.733818,8156.733364,48516.63,0.0,8156.733364,0.019630855,0.943825951,4300.0,0.027519169103,0.95,48.935,True
observation_5,4096,q18=1150;q21=1150,q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,4402.0,9500.0,True,67982.904853,4248.931553,28251.991,0.0,4248.931553,0.022834779,0.722533193,4300.0,0.031867374719,0.75,48.935,True
observation_5,8192,q18=1150;q21=1150,q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,4402.0,9500.0,False,67982.904853,4248.931553,28251.991,0.0,4248.931553,0.019630855,0.721934334,4300.0,0.031867374719,0.75,48.935,True
